image,servo,motor
03_09_2020_1/output_0030/i0000433_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0000018_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0010/0000713_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0016/i0000569_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0039/i0000583_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0006/i0000227_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0039/i0000614_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0035/i0000395_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000378_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000705_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0007/i0000471_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0007/i0000688_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000702_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0004/0000811_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0026/i0000453_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000025_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0003/i0000661_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_1/output_0003/0000850_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0012/i0000533_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0002/0000616_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0030/i0000871_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0009/i0000255_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0005/i0000257_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0005/i0000448_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0009/i0000312_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0002/0000645_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0008/i0000824_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0004/i0000537_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0001/0000307_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0002/0000504_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0008/i0001107_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000389_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0013/i0000054_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0002/0000715_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0001/0000809_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0005/0000395_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0006/i0001344_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0041/i0000188_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0014/i0000495_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0000417_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0012/i0000574_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0013/i0000580_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0007/i0000146_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0036/i0000333_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0037/i0000167_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000373_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0010/i0000572_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0004/0000205_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0005/i0000878_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0001/i0000739_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0033/i0000335_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0008/0000279_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000800_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0007/i0000145_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0006/0000449_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0000855_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0002/0000250_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0001/0000139_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0016/i0000039_s02_m08.jpg,-0.6,0.6000000000000001
03_09_2020_1/output_0032/i0000791_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0002/0000071_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0002/0000727_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0003/i0000318_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0001/0000673_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0009/0000224_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0026/i0000195_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0012/0000240_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0010/0000708_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000731_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0002/0000060_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0013/i0000385_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0030/i0000524_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0004/0000796_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0012/i0000761_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0014/i0000131_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0001055_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0003/i0000342_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000272_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0004/0000633_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0011/i0000050_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0004/0000473_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0005/i0001091_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0020/i0000194_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0001026_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0015/i0000309_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0005/i0000140_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0007/i0000559_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0003/0000585_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0010/i0000559_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0004/i0000885_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0000/0000768_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0003/i0000424_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0038/i0000447_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0002/i0000292_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0001173_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0018/i0000153_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0032/i0000664_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0012/i0000630_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0013/i0000229_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0005/i0000431_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0034/i0000257_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0012/0000517_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0000/0000297_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0012/i0000071_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0009/0000067_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000049_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0006/i0000724_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0001093_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0036/i0000180_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0005/i0000549_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0042/i0000254_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0005/0000865_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0007/0000462_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0015/i0000603_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0015/i0000113_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0012/i0000847_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0024/i0000250_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0014/i0000247_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0007/0000775_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0004/i0000824_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0009/i0000575_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0009/i0001444_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0039/i0000291_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0000/0000627_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0015/i0000153_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0003/i0000144_s10_m07.jpg,1.0,0.3999999999999999
03_10_2020_1/output_0012/i0000088_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000007_s05_m08.jpg,0.0,0.6000000000000001
03_12_2020_0/output_0005/i0000727_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0001395_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0024/i0000514_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0012/0000787_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0043/i0000706_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0001/0000195_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0010/0000190_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0009/i0000277_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0000/0000121_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0002/i0000459_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0013/i0000775_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0034/i0000016_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0015/i0000367_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0030/i0000885_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0000495_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000473_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0026/i0000074_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000110_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0022/i0000594_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0042/i0000234_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0003/i0000068_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0004/i0000292_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0005/i0000490_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0011/i0000161_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0015/i0000493_s00_m07.jpg,-1.0,0.3999999999999999
03_10_2020_1/output_0006/i0000048_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0013/i0000623_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0008/i0000476_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0007/i0000254_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0010/i0000567_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0000/0000780_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0014/i0000328_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0009/i0000201_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0005/0000085_s09_m06.jpg,0.8,0.19999999999999996
03_06_2020_0/output_0010/i0000782_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0011/i0000620_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0023/i0000010_s03_m08.jpg,-0.4,0.6000000000000001
03_06_2020_0/output_0005/i0000724_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0010/0000719_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0002/0000018_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0016/i0000274_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0003/i0000385_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000263_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0010/i0000608_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0002/i0000779_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0006/i0001094_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0007/i0000132_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0007/i0000847_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000375_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0033/i0000255_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0004/0000102_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0032/i0000087_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0032/i0000338_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0039/i0000356_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0001/0000592_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0033/i0000434_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0011/i0000515_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0003/0000639_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0004/0000217_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0009/0000634_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0039/i0000274_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0000/0000238_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0010/i0000129_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0024/i0000166_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0008/i0000181_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0006/i0000898_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0002/i0000388_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0040/i0000239_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0021/i0000670_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0001/i0000743_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0034/i0000329_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0041/i0000652_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0003/0000163_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0002/i0001057_s10_m06.jpg,1.0,0.19999999999999996
03_10_2020_1/output_0005/i0000052_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0029/i0000685_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0007/0000452_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0013/i0000367_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0002/i0000380_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0004/0000121_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0002/i0000209_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0006/i0000661_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0010/0000302_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0002/0000242_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0011/0000486_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0009/i0000859_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0010/i0000138_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000297_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0005/i0000766_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0009/i0000069_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0009/i0000085_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0008/i0000164_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0013/i0000998_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0004/0000741_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0003/0000213_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0035/i0000713_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0009/i0000664_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0009/i0000835_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0006/0000864_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0003/0000682_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0005/i0000764_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0000/0000603_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0004/i0000402_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000285_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0002/0000453_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0015/i0000694_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0001/i0000043_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0014/i0000242_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0007/i0000734_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0004/0000631_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0003/i0000216_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0007/i0000485_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0038/i0000230_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0023/i0000036_s00_m06.jpg,-1.0,0.19999999999999996
03_09_2020_1/output_0026/i0000305_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0000152_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0011/0000183_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0009/i0000418_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0024/i0000708_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_0/output_0003/0000551_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0002/i0000959_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0004/i0001241_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0001/0000242_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0004/0000144_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0008/0000746_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0014/i0000455_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0001/0001016_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0005/i0000505_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0020/i0000122_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0005/0000641_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0003/0000219_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0005/0000565_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0000/0000063_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0008/i0000086_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0023/i0000419_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0002/0000627_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0036/i0000220_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0005/0000475_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0013/0000492_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0039/i0000051_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0001060_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0003/0000045_s00_m06.jpg,-1.0,0.19999999999999996
03_16_2020_0/output_0004/0000117_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0006/0000641_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0035/i0000700_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0016/i0000456_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0004/i0000432_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0005/0000668_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0011/i0001128_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0000/i0000276_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0016/i0000069_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0003/0000658_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0010/i0000722_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0009/i0000884_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0044/i0000141_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0004/0000348_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0014/i0000080_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0000/i0000776_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0008/i0001017_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0000/i0000079_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0005/i0000033_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0008/i0000571_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0014/i0000801_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0001/i0000067_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0026/i0000389_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0005/i0000813_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0016/i0000044_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0015/i0000518_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0004/0000381_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0004/0000087_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0019/i0000012_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0011/i0000247_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0010/i0000574_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0013/i0000903_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0013/i0001052_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0005/0000972_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0005/0000864_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0004/i0001059_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0002/0000326_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0000/0000710_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0005/i0000343_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0006/i0000102_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0032/i0000154_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0018/i0000058_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0005/i0000787_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0023/i0000216_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0012/i0000215_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0007/i0000533_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0016/i0000028_s02_m09.jpg,-0.6,0.8
03_10_2020_1/output_0004/i0000054_s05_m06.jpg,0.0,0.19999999999999996
