image,servo,motor
03_12_2020_0/output_0011/i0000185_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0000178_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0021/i0000429_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000630_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000649_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0003/0000139_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0010/i0001565_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0000677_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0007/i0000349_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0000/i0000667_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0001/i0000447_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0029/i0000278_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0010/i0000376_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0011/i0000490_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0039/i0000037_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0032/i0000316_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0006/0000522_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0004/i0000057_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000731_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000412_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0004/0000614_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0001/0000121_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0013/i0000037_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0009/0000853_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0000/i0000489_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0003/0000596_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0038/i0000362_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0044/i0000303_s03_m08.jpg,-0.4,0.6000000000000001
03_09_2020_1/output_0024/i0000417_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0044/i0000335_s03_m08.jpg,-0.4,0.6000000000000001
03_09_2020_1/output_0030/i0000030_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0004/0000231_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0004/0000676_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0015/i0000078_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0015/i0000063_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0015/i0000776_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0005/0000206_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0012/0000222_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0000152_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0036/i0000105_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0009/i0000872_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0011/i0001382_s05_m08.jpg,0.0,0.6000000000000001
03_16_2020_0/output_0000/0000885_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0015/i0000917_s05_m08.jpg,0.0,0.6000000000000001
03_10_2020_1/output_0010/i0001012_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0003/0000038_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0004/i0000143_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0015/i0000677_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0007/0000475_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0000/0000162_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0005/0000435_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0030/i0000313_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0014/i0000130_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0003/i0000892_s10_m06.jpg,1.0,0.19999999999999996
03_16_2020_0/output_0001/0000316_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0000/0000861_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000837_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0032/i0000626_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_0/output_0003/0000196_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0031/i0000128_s00_m07.jpg,-1.0,0.3999999999999999
03_16_2020_0/output_0006/0000471_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0012/i0000691_s09_m07.jpg,0.8,0.3999999999999999
03_16_2020_0/output_0001/0000768_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0001/i0000373_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000576_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0013/i0000402_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0007/0000679_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0002/0000989_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0001024_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0005/0000817_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0030/i0000717_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0005/i0000675_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0013/i0000308_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0004/0000568_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0012/i0000088_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0000/i0000095_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0005/i0000549_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0004/i0000595_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0005/0000269_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0001155_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0003/0000403_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0026/i0000524_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0001/0000677_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0005/0000879_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0024/i0000138_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0001365_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0015/i0000046_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0003/0000127_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0001/0000790_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0013/i0000257_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0010/0000187_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0001/i0000238_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0011/i0000234_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0044/i0000187_s02_m08.jpg,-0.6,0.6000000000000001
03_09_2020_1/output_0031/i0000576_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0018/i0000141_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0002/0000537_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0012/i0000140_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0036/i0000623_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0005/i0000960_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0006/0000047_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0006/0000913_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0022/i0000106_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0009/i0000101_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0005/0000468_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0007/i0000325_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0007/i0000546_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0042/i0000773_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0006/i0000400_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0027/i0000178_s05_m08.jpg,0.0,0.6000000000000001
03_09_2020_1/output_0020/i0000112_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0004/i0000168_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0038/i0000504_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0010/i0000705_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0013/i0000688_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000036_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0008/i0000641_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0035/i0000600_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0008/i0000443_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0010/i0000498_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0007/i0000273_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0000/0000731_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0014/i0000080_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_0/output_0002/0000100_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0001/0000300_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0012/i0000867_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0011/i0000470_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0006/i0000641_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000344_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0012/i0000479_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0002/0000606_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0006/i0000503_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0004/i0000603_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0021/i0000420_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0013/i0000162_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0005/i0001069_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0014/i0000724_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0030/i0000864_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0012/i0001018_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0015/i0000668_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0009/i0000505_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0004/i0000959_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0007/i0000108_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000386_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0003/0000785_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0011/i0000555_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0001/0000527_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0004/0000015_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0002/0000418_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0015/i0000526_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0001/i0000492_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0003/i0000640_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0010/i0000211_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_0/output_0000/0000579_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0040/i0000687_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0004/0000867_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0022/i0000653_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000645_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0007/i0000112_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0008/i0000575_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0008/i0000441_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000029_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0013/i0000101_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0005/0000089_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0000857_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0014/i0000478_s01_m07.jpg,-0.8,0.3999999999999999
03_10_2020_1/output_0009/i0000840_s00_m06.jpg,-1.0,0.19999999999999996
03_16_2020_0/output_0002/0000797_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0002/i0000767_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0038/i0000124_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0000/0000829_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0019/i0000040_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0001/i0000091_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0022/i0000512_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0003/0000579_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0005/i0000332_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0004/i0000993_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0006/i0000414_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0000285_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0012/i0000041_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0037/i0000650_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0012/i0000907_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0000692_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000262_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0015/i0000146_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0004/0000020_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0008/i0000170_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0001/0000674_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0005/0000659_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0006/0000433_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0037/i0000156_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0000/0000045_s10_m07.jpg,1.0,0.3999999999999999
03_09_2020_1/output_0035/i0000736_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0014/i0000442_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000515_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0041/i0000611_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0008/i0000821_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000574_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0003/i0000575_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0007/i0000729_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0033/i0000344_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0008/i0000684_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0007/i0000585_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0043/i0000749_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0032/i0000326_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0000/0000748_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0006/0000204_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0014/i0000016_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0017/i0000236_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0001/i0000807_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0005/i0000827_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0019/i0000103_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0003/i0000409_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0004/0000088_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0013/0000614_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0001/0000708_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0042/i0000455_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0009/0000304_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0004/0000462_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0001/0000168_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0005/i0000167_s00_m07.jpg,-1.0,0.3999999999999999
03_16_2020_0/output_0003/0000562_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0040/i0000113_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0015/i0000265_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0010/i0000803_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0014/i0000637_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0014/i0001039_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0005/i0000096_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0001/i0000305_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0031/i0000567_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0013/0000286_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0021/i0000321_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0014/i0000286_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0015/i0000121_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0011/0000384_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0007/i0000318_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0009/i0000083_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0011/i0000072_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0000/0000660_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0011/0000497_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0007/0000847_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0006/0000365_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0034/i0000426_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0001/i0000058_s10_m06.jpg,1.0,0.19999999999999996
03_12_2020_0/output_0006/i0000174_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0020/i0000212_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0007/i0000207_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0002/0000496_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0001039_s09_m06.jpg,0.8,0.19999999999999996
03_06_2020_0/output_0008/i0000889_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0006/0000418_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0021/i0000548_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0019/i0000716_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0005/i0000732_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0009/i0001051_s09_m06.jpg,0.8,0.19999999999999996
03_06_2020_0/output_0004/i0000695_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0039/i0000365_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000428_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0015/i0000377_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0007/0000210_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0013/i0000281_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0007/i0000697_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0026/i0000326_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0009/0000353_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0023/i0000062_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0002/0000163_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0030/i0000573_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0007/i0000191_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0043/i0000078_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0008/0000512_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0014/i0000333_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0011/i0000628_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0033/i0000291_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000342_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0010/i0000420_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0000/0000393_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0031/i0000233_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0001/i0000116_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0007/i0000121_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0042/i0000356_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0001/0000430_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0022/i0000143_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0006/i0000742_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000111_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0022/i0000126_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0000/0000316_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0004/i0000851_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0000848_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0026/i0000192_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000037_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0004/0000700_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0010/0000721_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0022/i0000170_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0030/i0000153_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0013/0000181_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0001573_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0013/i0000906_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0006/0000838_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0006/0000791_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0005/0000647_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0020/i0000225_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0019/i0000407_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0008/0000811_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0007/0000304_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0020/i0000557_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0022/i0000074_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0001/0000583_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0011/i0000558_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0026/i0000297_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0003/i0000194_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0001/0000828_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0009/i0000842_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0001/i0000395_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0001/i0000087_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0006/i0000127_s09_m06.jpg,0.8,0.19999999999999996
03_13_2020_1/output_0005/0000420_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0007/i0000217_s07_m06.jpg,0.3999999999999999,0.19999999999999996
