images,z,x
03_09_2020_1\output_0024\0000417_z04_x07.jpg,4,7
03_09_2020_1\output_0044\0000335_z03_x08.jpg,3,8
03_09_2020_1\output_0030\0000030_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000231_z06_x06.jpg,6,6
03_13_2020_1\output_0004\0000676_z03_x07.jpg,3,7
03_10_2020_1\output_0015\0000078_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000063_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000776_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000206_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000222_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0000152_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000105_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000872_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001382_z05_x08.jpg,5,8
03_16_2020_0\output_0000\0000885_z07_x06.jpg,7,6
03_10_2020_1\output_0015\0000917_z05_x08.jpg,5,8
03_10_2020_1\output_0010\0001012_z04_x06.jpg,4,6
03_16_2020_0\output_0003\0000038_z06_x06.jpg,6,6
03_12_2020_0\output_0004\0000143_z10_x06.jpg,10,6
03_12_2020_0\output_0015\0000677_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000475_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000162_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000435_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000313_z03_x06.jpg,3,6
03_10_2020_1\output_0014\0000130_z04_x06.jpg,4,6
03_12_2020_0\output_0003\0000892_z10_x06.jpg,10,6
03_16_2020_0\output_0001\0000316_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000861_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000837_z08_x07.jpg,8,7
03_09_2020_1\output_0032\0000626_z00_x07.jpg,0,7
03_13_2020_0\output_0003\0000196_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000128_z00_x07.jpg,0,7
03_16_2020_0\output_0006\0000471_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000691_z09_x07.jpg,9,7
03_16_2020_0\output_0001\0000768_z07_x07.jpg,7,7
03_10_2020_1\output_0001\0000373_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000576_z09_x07.jpg,9,7
03_09_2020_1\output_0013\0000402_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000679_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0000989_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0001024_z04_x06.jpg,4,6
03_13_2020_0\output_0005\0000817_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000717_z00_x07.jpg,0,7
03_06_2020_0\output_0005\0000675_z07_x06.jpg,7,6
03_12_2020_0\output_0013\0000308_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000568_z07_x06.jpg,7,6
03_12_2020_0\output_0012\0000088_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000095_z05_x06.jpg,5,6
03_10_2020_1\output_0005\0000549_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000595_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000269_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0001155_z04_x07.jpg,4,7
03_13_2020_1\output_0003\0000403_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000524_z03_x07.jpg,3,7
03_16_2020_0\output_0001\0000677_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000879_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000138_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001365_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000046_z01_x06.jpg,1,6
03_16_2020_0\output_0003\0000127_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000790_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000257_z01_x07.jpg,1,7
03_13_2020_1\output_0010\0000187_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000238_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000234_z06_x07.jpg,6,7
03_09_2020_1\output_0044\0000187_z02_x08.jpg,2,8
03_09_2020_1\output_0031\0000576_z04_x07.jpg,4,7
03_09_2020_1\output_0018\0000141_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000537_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000140_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000623_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000960_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000047_z07_x06.jpg,7,6
03_13_2020_1\output_0006\0000913_z03_x06.jpg,3,6
03_09_2020_1\output_0022\0000106_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000101_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000468_z06_x07.jpg,6,7
03_10_2020_1\output_0007\0000325_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000546_z08_x07.jpg,8,7
03_09_2020_1\output_0042\0000773_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000400_z01_x06.jpg,1,6
03_09_2020_1\output_0027\0000178_z05_x08.jpg,5,8
03_09_2020_1\output_0020\0000112_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000168_z03_x06.jpg,3,6
03_09_2020_1\output_0038\0000504_z03_x07.jpg,3,7
03_12_2020_0\output_0010\0000705_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000688_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000036_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000641_z08_x06.jpg,8,6
03_09_2020_1\output_0035\0000600_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000443_z04_x07.jpg,4,7
03_12_2020_0\output_0010\0000498_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000273_z09_x07.jpg,9,7
03_13_2020_1\output_0000\0000731_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000080_z09_x07.jpg,9,7
03_13_2020_0\output_0002\0000100_z07_x06.jpg,7,6
03_13_2020_0\output_0001\0000300_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000867_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000470_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000641_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000344_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000479_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000606_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000503_z00_x06.jpg,0,6
03_06_2020_0\output_0004\0000603_z00_x07.jpg,0,7
03_09_2020_1\output_0021\0000420_z02_x07.jpg,2,7
03_10_2020_1\output_0013\0000162_z01_x06.jpg,1,6
03_10_2020_1\output_0005\0001069_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000724_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000864_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0001018_z08_x06.jpg,8,6
03_09_2020_1\output_0015\0000668_z00_x06.jpg,0,6
03_06_2020_0\output_0009\0000505_z01_x07.jpg,1,7
03_06_2020_0\output_0004\0000959_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000108_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000386_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000785_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000555_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000527_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000015_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0000418_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000526_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0000492_z10_x06.jpg,10,6
03_12_2020_0\output_0003\0000640_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000211_z10_x06.jpg,10,6
03_13_2020_0\output_0000\0000579_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000687_z02_x07.jpg,2,7
03_16_2020_0\output_0004\0000867_z08_x07.jpg,8,7
03_09_2020_1\output_0022\0000653_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000645_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000112_z07_x06.jpg,7,6
03_12_2020_0\output_0008\0000575_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000441_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000029_z04_x07.jpg,4,7
03_10_2020_1\output_0013\0000101_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000089_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000857_z08_x07.jpg,8,7
03_09_2020_1\output_0014\0000478_z01_x07.jpg,1,7
03_10_2020_1\output_0009\0000840_z00_x06.jpg,0,6
03_16_2020_0\output_0002\0000797_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000767_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000124_z03_x06.jpg,3,6
03_13_2020_0\output_0000\0000829_z08_x06.jpg,8,6
03_09_2020_1\output_0019\0000040_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000091_z07_x06.jpg,7,6
03_09_2020_1\output_0022\0000512_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000579_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000332_z00_x06.jpg,0,6
03_10_2020_1\output_0004\0000993_z05_x06.jpg,5,6
03_12_2020_0\output_0006\0000414_z06_x06.jpg,6,6
03_12_2020_0\output_0009\0000285_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000041_z01_x06.jpg,1,6
03_09_2020_1\output_0037\0000650_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000907_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000692_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000262_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000146_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000020_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000170_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0000674_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000659_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000433_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000156_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000045_z10_x07.jpg,10,7
03_09_2020_1\output_0035\0000736_z02_x07.jpg,2,7
03_12_2020_0\output_0014\0000442_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000515_z08_x06.jpg,8,6
03_09_2020_1\output_0041\0000611_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0000821_z04_x07.jpg,4,7
03_12_2020_0\output_0004\0000574_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000575_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000729_z03_x06.jpg,3,6
03_09_2020_1\output_0033\0000344_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000684_z08_x06.jpg,8,6
03_12_2020_0\output_0007\0000585_z07_x07.jpg,7,7
03_09_2020_1\output_0043\0000749_z02_x07.jpg,2,7
03_09_2020_1\output_0032\0000326_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000748_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000204_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000016_z04_x06.jpg,4,6
03_09_2020_1\output_0017\0000236_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000807_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000827_z06_x07.jpg,6,7
03_09_2020_1\output_0019\0000103_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000409_z01_x06.jpg,1,6
03_16_2020_0\output_0004\0000088_z06_x06.jpg,6,6
03_13_2020_1\output_0013\0000614_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000708_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000455_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000304_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000462_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000168_z06_x06.jpg,6,6
03_10_2020_1\output_0005\0000167_z00_x07.jpg,0,7
03_16_2020_0\output_0003\0000562_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000113_z03_x06.jpg,3,6
03_10_2020_1\output_0015\0000265_z01_x06.jpg,1,6
03_12_2020_0\output_0010\0000803_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000637_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0001039_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000096_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000305_z09_x06.jpg,9,6
03_09_2020_1\output_0031\0000567_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000286_z02_x06.jpg,2,6
03_09_2020_1\output_0021\0000321_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000286_z08_x07.jpg,8,7
03_09_2020_1\output_0015\0000121_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000384_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000318_z07_x06.jpg,7,6
03_12_2020_0\output_0009\0000083_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000072_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000660_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000497_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000847_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000365_z05_x06.jpg,5,6
03_09_2020_1\output_0034\0000426_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000058_z10_x06.jpg,10,6
03_12_2020_0\output_0006\0000174_z08_x07.jpg,8,7
03_09_2020_1\output_0020\0000212_z01_x07.jpg,1,7
03_06_2020_0\output_0007\0000207_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0000496_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0001039_z09_x06.jpg,9,6
03_06_2020_0\output_0008\0000889_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000418_z07_x07.jpg,7,7
03_09_2020_1\output_0021\0000548_z03_x07.jpg,3,7
03_09_2020_1\output_0019\0000716_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000732_z06_x06.jpg,6,6
03_12_2020_0\output_0009\0001051_z09_x06.jpg,9,6
03_06_2020_0\output_0004\0000695_z01_x06.jpg,1,6
03_09_2020_1\output_0039\0000365_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000428_z06_x06.jpg,6,6
03_10_2020_1\output_0015\0000377_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000210_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000281_z00_x06.jpg,0,6
03_10_2020_1\output_0007\0000697_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000326_z00_x07.jpg,0,7
03_13_2020_1\output_0009\0000353_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000062_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000163_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000573_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000191_z08_x07.jpg,8,7
03_09_2020_1\output_0043\0000078_z01_x06.jpg,1,6
03_13_2020_1\output_0008\0000512_z04_x06.jpg,4,6
03_10_2020_1\output_0014\0000333_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000628_z06_x06.jpg,6,6
03_09_2020_1\output_0033\0000291_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000342_z07_x06.jpg,7,6
03_12_2020_0\output_0010\0000420_z07_x06.jpg,7,6
03_13_2020_1\output_0000\0000393_z03_x06.jpg,3,6
03_09_2020_1\output_0031\0000233_z03_x07.jpg,3,7
03_12_2020_0\output_0001\0000116_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000121_z06_x07.jpg,6,7
03_09_2020_1\output_0042\0000356_z03_x07.jpg,3,7
03_13_2020_1\output_0001\0000430_z03_x06.jpg,3,6
03_09_2020_1\output_0022\0000143_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000742_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000111_z07_x06.jpg,7,6
03_09_2020_1\output_0022\0000126_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000316_z08_x06.jpg,8,6
03_12_2020_0\output_0004\0000851_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000848_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000192_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000037_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000700_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000721_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000170_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000153_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000181_z03_x06.jpg,3,6
03_06_2020_0\output_0010\0001573_z06_x07.jpg,6,7
03_10_2020_1\output_0013\0000906_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000838_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000791_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000647_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000225_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000407_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000811_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000304_z01_x06.jpg,1,6
03_09_2020_1\output_0020\0000557_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000074_z02_x07.jpg,2,7
03_13_2020_1\output_0001\0000583_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000558_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000297_z02_x07.jpg,2,7
03_10_2020_1\output_0003\0000194_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000828_z08_x07.jpg,8,7
03_12_2020_0\output_0009\0000842_z06_x07.jpg,6,7
03_10_2020_1\output_0001\0000395_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000087_z07_x06.jpg,7,6
03_12_2020_0\output_0006\0000127_z09_x06.jpg,9,6
03_13_2020_1\output_0005\0000420_z02_x07.jpg,2,7
03_06_2020_0\output_0007\0000217_z07_x06.jpg,7,6
03_09_2020_1\output_0033\0000311_z04_x06.jpg,4,6
03_10_2020_1\output_0003\0000940_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000720_z08_x06.jpg,8,6
03_06_2020_0\output_0002\0001078_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000807_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000515_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000684_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000274_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000825_z03_x07.jpg,3,7
03_09_2020_1\output_0030\0000872_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000188_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000904_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001724_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000628_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000288_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000178_z07_x06.jpg,7,6
03_12_2020_0\output_0007\0000538_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000990_z01_x07.jpg,1,7
03_12_2020_0\output_0005\0000516_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000500_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000098_z03_x06.jpg,3,6
03_12_2020_0\output_0003\0000044_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000972_z03_x07.jpg,3,7
03_13_2020_1\output_0005\0000500_z03_x07.jpg,3,7
03_16_2020_0\output_0000\0000325_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000593_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0001283_z03_x07.jpg,3,7
03_10_2020_1\output_0000\0000473_z04_x06.jpg,4,6
03_12_2020_0\output_0012\0000923_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000393_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0000684_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000406_z03_x07.jpg,3,7
03_13_2020_1\output_0000\0000904_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000285_z04_x06.jpg,4,6
03_10_2020_1\output_0003\0000922_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000680_z04_x07.jpg,4,7
03_09_2020_1\output_0020\0000083_z01_x07.jpg,1,7
03_10_2020_1\output_0008\0000334_z04_x06.jpg,4,6
03_10_2020_1\output_0011\0000122_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000282_z08_x06.jpg,8,6
03_12_2020_0\output_0011\0000785_z06_x07.jpg,6,7
03_06_2020_0\output_0006\0000569_z03_x06.jpg,3,6
03_12_2020_0\output_0004\0000915_z08_x07.jpg,8,7
03_09_2020_1\output_0021\0000136_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000468_z02_x06.jpg,2,6
03_10_2020_1\output_0002\0000146_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000917_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000274_z04_x06.jpg,4,6
03_13_2020_1\output_0001\0000367_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000406_z07_x06.jpg,7,6
03_12_2020_0\output_0013\0000996_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0000612_z08_x07.jpg,8,7
03_12_2020_0\output_0011\0000393_z07_x07.jpg,7,7
03_13_2020_1\output_0011\0000088_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000372_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000098_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0001035_z04_x07.jpg,4,7
03_13_2020_1\output_0008\0000395_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000420_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000046_z00_x07.jpg,0,7
03_09_2020_1\output_0033\0000153_z02_x06.jpg,2,6
03_10_2020_1\output_0000\0000126_z00_x06.jpg,0,6
03_10_2020_1\output_0007\0000430_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000487_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000040_z08_x06.jpg,8,6
03_13_2020_1\output_0009\0000266_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000784_z06_x07.jpg,6,7
03_16_2020_0\output_0002\0000319_z06_x07.jpg,6,7
03_12_2020_0\output_0000\0000753_z10_x07.jpg,10,7
03_13_2020_1\output_0003\0000038_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000593_z06_x07.jpg,6,7
03_12_2020_0\output_0013\0000112_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000618_z04_x06.jpg,4,6
03_10_2020_1\output_0014\0000714_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000470_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000072_z00_x06.jpg,0,6
03_12_2020_0\output_0009\0000932_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000819_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000861_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000808_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000745_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0000562_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0000470_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000979_z08_x07.jpg,8,7
03_13_2020_1\output_0012\0000510_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000214_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000177_z06_x07.jpg,6,7
03_16_2020_0\output_0006\0000016_z08_x06.jpg,8,6
03_12_2020_0\output_0006\0000775_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000296_z02_x07.jpg,2,7
03_10_2020_1\output_0013\0000397_z01_x06.jpg,1,6
03_12_2020_0\output_0003\0000158_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000755_z07_x06.jpg,7,6
03_12_2020_0\output_0003\0000743_z07_x06.jpg,7,6
03_06_2020_0\output_0008\0000483_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000586_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000373_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000542_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000735_z02_x07.jpg,2,7
03_09_2020_1\output_0039\0000045_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000336_z06_x06.jpg,6,6
03_16_2020_0\output_0004\0000414_z06_x06.jpg,6,6
03_13_2020_1\output_0009\0000502_z03_x07.jpg,3,7
03_13_2020_1\output_0010\0000653_z02_x07.jpg,2,7
03_10_2020_1\output_0011\0001091_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000665_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000606_z08_x07.jpg,8,7
03_09_2020_1\output_0013\0000028_z02_x06.jpg,2,6
03_09_2020_1\output_0016\0000114_z05_x07.jpg,5,7
03_10_2020_1\output_0001\0000200_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000566_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000679_z08_x06.jpg,8,6
03_09_2020_1\output_0044\0000011_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000173_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000888_z02_x07.jpg,2,7
03_09_2020_1\output_0034\0000293_z03_x06.jpg,3,6
03_16_2020_0\output_0006\0000237_z07_x06.jpg,7,6
03_06_2020_0\output_0002\0000900_z10_x06.jpg,10,6
03_09_2020_1\output_0042\0000328_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000761_z07_x06.jpg,7,6
03_09_2020_1\output_0041\0000545_z04_x06.jpg,4,6
03_12_2020_0\output_0012\0000883_z09_x07.jpg,9,7
03_12_2020_0\output_0001\0000457_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000322_z06_x06.jpg,6,6
03_06_2020_0\output_0010\0000414_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000175_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000754_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000216_z04_x07.jpg,4,7
03_13_2020_1\output_0002\0000456_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000449_z04_x06.jpg,4,6
03_16_2020_0\output_0001\0000989_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000085_z05_x06.jpg,5,6
03_10_2020_1\output_0000\0000137_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000854_z06_x07.jpg,6,7
03_12_2020_0\output_0002\0000707_z08_x06.jpg,8,6
03_13_2020_1\output_0007\0000205_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000395_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000853_z07_x06.jpg,7,6
03_10_2020_1\output_0000\0000586_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000328_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000249_z03_x06.jpg,3,6
03_10_2020_1\output_0001\0000324_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000073_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000247_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000546_z02_x07.jpg,2,7
03_10_2020_1\output_0004\0000311_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0000601_z06_x07.jpg,6,7
03_09_2020_1\output_0037\0000483_z05_x07.jpg,5,7
