images,z,x
03_06_2020_0\output_0006\0000705_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000471_z10_x06.jpg,10,6
03_12_2020_0\output_0007\0000688_z05_x07.jpg,5,7
03_12_2020_0\output_0003\0000702_z08_x06.jpg,8,6
03_16_2020_0\output_0004\0000811_z07_x06.jpg,7,6
03_09_2020_1\output_0026\0000453_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000025_z00_x06.jpg,0,6
03_12_2020_0\output_0003\0000661_z10_x06.jpg,10,6
03_13_2020_1\output_0003\0000850_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000533_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000616_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000871_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0000255_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0000257_z01_x06.jpg,1,6
03_12_2020_0\output_0005\0000448_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0000312_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000645_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0000824_z02_x07.jpg,2,7
03_12_2020_0\output_0004\0000537_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000307_z08_x07.jpg,8,7
03_13_2020_0\output_0002\0000504_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001107_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000389_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000054_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000715_z03_x07.jpg,3,7
03_16_2020_0\output_0001\0000809_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000395_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0001344_z00_x06.jpg,0,6
03_09_2020_1\output_0041\0000188_z03_x07.jpg,3,7
03_10_2020_1\output_0014\0000495_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0000417_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000574_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000580_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000146_z04_x06.jpg,4,6
03_09_2020_1\output_0036\0000333_z04_x06.jpg,4,6
03_09_2020_1\output_0037\0000167_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000373_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000572_z06_x07.jpg,6,7
03_13_2020_1\output_0004\0000205_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000878_z06_x07.jpg,6,7
03_12_2020_0\output_0001\0000739_z10_x07.jpg,10,7
03_09_2020_1\output_0033\0000335_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000279_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000800_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000145_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000449_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0000855_z01_x07.jpg,1,7
03_13_2020_0\output_0002\0000250_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000139_z06_x07.jpg,6,7
03_10_2020_1\output_0016\0000039_z02_x08.jpg,2,8
03_09_2020_1\output_0032\0000791_z02_x07.jpg,2,7
03_13_2020_0\output_0002\0000071_z08_x06.jpg,8,6
03_13_2020_1\output_0002\0000727_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000318_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000673_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000224_z02_x07.jpg,2,7
03_09_2020_1\output_0026\0000195_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000240_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000708_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000731_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000060_z04_x06.jpg,4,6
03_10_2020_1\output_0013\0000385_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000524_z03_x07.jpg,3,7
03_16_2020_0\output_0004\0000796_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000761_z05_x06.jpg,5,6
03_09_2020_1\output_0014\0000131_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0001055_z00_x06.jpg,0,6
03_10_2020_1\output_0003\0000342_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000272_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000633_z09_x07.jpg,9,7
03_12_2020_0\output_0011\0000050_z07_x06.jpg,7,6
03_13_2020_0\output_0004\0000473_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001091_z06_x06.jpg,6,6
03_09_2020_1\output_0020\0000194_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0001026_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000309_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000140_z08_x06.jpg,8,6
03_12_2020_0\output_0007\0000559_z06_x07.jpg,6,7
03_16_2020_0\output_0003\0000585_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000559_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000885_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000768_z02_x06.jpg,2,6
03_06_2020_0\output_0003\0000424_z06_x07.jpg,6,7
03_09_2020_1\output_0038\0000447_z00_x07.jpg,0,7
03_10_2020_1\output_0002\0000292_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0001173_z00_x06.jpg,0,6
03_09_2020_1\output_0018\0000153_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000664_z00_x07.jpg,0,7
03_12_2020_0\output_0012\0000630_z07_x07.jpg,7,7
03_12_2020_0\output_0013\0000229_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000431_z06_x07.jpg,6,7
03_09_2020_1\output_0034\0000257_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000517_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000297_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000071_z01_x06.jpg,1,6
03_13_2020_1\output_0009\0000067_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000049_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000724_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0001093_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000180_z04_x07.jpg,4,7
03_12_2020_0\output_0005\0000549_z10_x07.jpg,10,7
03_09_2020_1\output_0042\0000254_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000865_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000462_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000603_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000113_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000847_z01_x06.jpg,1,6
03_09_2020_1\output_0024\0000250_z00_x07.jpg,0,7
03_09_2020_1\output_0014\0000247_z01_x07.jpg,1,7
03_13_2020_1\output_0007\0000775_z03_x07.jpg,3,7
03_06_2020_0\output_0004\0000824_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000575_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0001444_z00_x07.jpg,0,7
03_09_2020_1\output_0039\0000291_z04_x07.jpg,4,7
03_13_2020_1\output_0000\0000627_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000153_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0000144_z10_x07.jpg,10,7
03_10_2020_1\output_0012\0000088_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000007_z05_x08.jpg,5,8
03_12_2020_0\output_0005\0000727_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001395_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000514_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000787_z05_x06.jpg,5,6
03_09_2020_1\output_0043\0000706_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000195_z01_x06.jpg,1,6
03_13_2020_1\output_0010\0000190_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000277_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000121_z07_x06.jpg,7,6
03_12_2020_0\output_0002\0000459_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000775_z03_x06.jpg,3,6
03_09_2020_1\output_0034\0000016_z04_x06.jpg,4,6
03_10_2020_1\output_0015\0000367_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000885_z04_x07.jpg,4,7
03_16_2020_0\output_0001\0000495_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000473_z01_x06.jpg,1,6
03_09_2020_1\output_0026\0000074_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000110_z06_x07.jpg,6,7
03_09_2020_1\output_0022\0000594_z04_x06.jpg,4,6
03_09_2020_1\output_0042\0000234_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000068_z09_x07.jpg,9,7
03_12_2020_0\output_0004\0000292_z08_x06.jpg,8,6
03_06_2020_0\output_0005\0000490_z07_x06.jpg,7,6
03_10_2020_1\output_0011\0000161_z04_x06.jpg,4,6
03_09_2020_1\output_0015\0000493_z00_x07.jpg,0,7
03_10_2020_1\output_0006\0000048_z03_x06.jpg,3,6
03_09_2020_1\output_0013\0000623_z00_x07.jpg,0,7
03_12_2020_0\output_0008\0000476_z07_x06.jpg,7,6
03_06_2020_0\output_0007\0000254_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000567_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000780_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000328_z01_x06.jpg,1,6
03_10_2020_1\output_0009\0000201_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000085_z09_x06.jpg,9,6
03_06_2020_0\output_0010\0000782_z06_x07.jpg,6,7
03_12_2020_0\output_0011\0000620_z07_x06.jpg,7,6
03_09_2020_1\output_0023\0000010_z03_x08.jpg,3,8
03_06_2020_0\output_0005\0000724_z07_x06.jpg,7,6
03_13_2020_1\output_0010\0000719_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000018_z07_x06.jpg,7,6
03_09_2020_1\output_0016\0000274_z00_x07.jpg,0,7
03_06_2020_0\output_0003\0000385_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000263_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000608_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000779_z10_x06.jpg,10,6
03_12_2020_0\output_0006\0001094_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000132_z08_x06.jpg,8,6
03_10_2020_1\output_0007\0000847_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000375_z05_x06.jpg,5,6
03_09_2020_1\output_0033\0000255_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000102_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000087_z04_x07.jpg,4,7
03_09_2020_1\output_0032\0000338_z01_x07.jpg,1,7
03_09_2020_1\output_0039\0000356_z03_x07.jpg,3,7
03_13_2020_0\output_0001\0000592_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000434_z02_x07.jpg,2,7
03_12_2020_0\output_0011\0000515_z07_x07.jpg,7,7
03_16_2020_0\output_0003\0000639_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000217_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000634_z02_x07.jpg,2,7
03_09_2020_1\output_0039\0000274_z03_x07.jpg,3,7
03_13_2020_1\output_0000\0000238_z03_x06.jpg,3,6
03_12_2020_0\output_0010\0000129_z08_x07.jpg,8,7
03_09_2020_1\output_0024\0000166_z03_x06.jpg,3,6
03_10_2020_1\output_0008\0000181_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000898_z00_x07.jpg,0,7
03_06_2020_0\output_0002\0000388_z07_x06.jpg,7,6
03_09_2020_1\output_0040\0000239_z01_x07.jpg,1,7
03_09_2020_1\output_0021\0000670_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000743_z08_x07.jpg,8,7
03_09_2020_1\output_0034\0000329_z04_x06.jpg,4,6
03_09_2020_1\output_0041\0000652_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000163_z03_x06.jpg,3,6
03_06_2020_0\output_0002\0001057_z10_x06.jpg,10,6
03_10_2020_1\output_0005\0000052_z00_x06.jpg,0,6
03_09_2020_1\output_0029\0000685_z03_x06.jpg,3,6
03_13_2020_1\output_0007\0000452_z01_x06.jpg,1,6
03_12_2020_0\output_0013\0000367_z09_x07.jpg,9,7
03_12_2020_0\output_0002\0000380_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000121_z07_x06.jpg,7,6
03_12_2020_0\output_0002\0000209_z09_x06.jpg,9,6
03_12_2020_0\output_0006\0000661_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000302_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0000242_z08_x06.jpg,8,6
03_13_2020_1\output_0011\0000486_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0000859_z00_x06.jpg,0,6
03_12_2020_0\output_0010\0000138_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000297_z10_x06.jpg,10,6
03_12_2020_0\output_0005\0000766_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000069_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000085_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000164_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000998_z07_x06.jpg,7,6
03_13_2020_1\output_0004\0000741_z00_x06.jpg,0,6
03_13_2020_0\output_0003\0000213_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000713_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000664_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000835_z09_x07.jpg,9,7
03_13_2020_1\output_0006\0000864_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000682_z04_x06.jpg,4,6
03_10_2020_1\output_0005\0000764_z05_x06.jpg,5,6
03_16_2020_0\output_0000\0000603_z06_x06.jpg,6,6
03_12_2020_0\output_0004\0000402_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000285_z01_x07.jpg,1,7
03_13_2020_0\output_0002\0000453_z08_x07.jpg,8,7
03_12_2020_0\output_0015\0000694_z07_x07.jpg,7,7
03_10_2020_1\output_0001\0000043_z00_x06.jpg,0,6
03_10_2020_1\output_0014\0000242_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000734_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000631_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000216_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000485_z03_x06.jpg,3,6
03_09_2020_1\output_0038\0000230_z01_x06.jpg,1,6
03_09_2020_1\output_0023\0000036_z00_x06.jpg,0,6
03_09_2020_1\output_0026\0000305_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000152_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000183_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000418_z09_x07.jpg,9,7
03_09_2020_1\output_0024\0000708_z01_x07.jpg,1,7
03_13_2020_0\output_0003\0000551_z08_x06.jpg,8,6
03_12_2020_0\output_0002\0000959_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0001241_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000242_z06_x06.jpg,6,6
03_13_2020_1\output_0004\0000144_z03_x07.jpg,3,7
03_13_2020_1\output_0008\0000746_z01_x06.jpg,1,6
03_10_2020_1\output_0014\0000455_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0001016_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000505_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000122_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000641_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000219_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000565_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000063_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000086_z07_x07.jpg,7,7
03_09_2020_1\output_0023\0000419_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000627_z03_x06.jpg,3,6
03_09_2020_1\output_0036\0000220_z01_x07.jpg,1,7
03_13_2020_1\output_0005\0000475_z01_x07.jpg,1,7
03_13_2020_1\output_0013\0000492_z02_x07.jpg,2,7
03_09_2020_1\output_0039\0000051_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001060_z01_x07.jpg,1,7
03_13_2020_1\output_0003\0000045_z00_x06.jpg,0,6
03_16_2020_0\output_0004\0000117_z08_x06.jpg,8,6
03_16_2020_0\output_0006\0000641_z08_x06.jpg,8,6
03_09_2020_1\output_0035\0000700_z03_x06.jpg,3,6
03_09_2020_1\output_0016\0000456_z00_x06.jpg,0,6
03_12_2020_0\output_0004\0000432_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000668_z03_x07.jpg,3,7
03_06_2020_0\output_0011\0001128_z02_x07.jpg,2,7
03_12_2020_0\output_0000\0000276_z06_x06.jpg,6,6
03_09_2020_1\output_0016\0000069_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000658_z02_x06.jpg,2,6
03_06_2020_0\output_0010\0000722_z08_x07.jpg,8,7
03_12_2020_0\output_0009\0000884_z09_x07.jpg,9,7
03_09_2020_1\output_0044\0000141_z00_x07.jpg,0,7
03_13_2020_1\output_0004\0000348_z03_x06.jpg,3,6
03_10_2020_1\output_0014\0000080_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000776_z00_x06.jpg,0,6
03_12_2020_0\output_0008\0001017_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000079_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0000033_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000571_z08_x07.jpg,8,7
03_12_2020_0\output_0014\0000801_z08_x07.jpg,8,7
03_12_2020_0\output_0001\0000067_z07_x06.jpg,7,6
03_09_2020_1\output_0026\0000389_z01_x07.jpg,1,7
03_10_2020_1\output_0005\0000813_z01_x06.jpg,1,6
03_09_2020_1\output_0016\0000044_z00_x06.jpg,0,6
03_10_2020_1\output_0015\0000518_z02_x06.jpg,2,6
03_16_2020_0\output_0004\0000381_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000087_z06_x06.jpg,6,6
03_09_2020_1\output_0019\0000012_z01_x06.jpg,1,6
03_10_2020_1\output_0011\0000247_z02_x06.jpg,2,6
03_10_2020_1\output_0010\0000574_z00_x07.jpg,0,7
03_12_2020_0\output_0013\0000903_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0001052_z08_x06.jpg,8,6
03_13_2020_1\output_0005\0000972_z03_x07.jpg,3,7
03_13_2020_0\output_0005\0000864_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0001059_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0000326_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000710_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000343_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0000102_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000154_z02_x07.jpg,2,7
03_09_2020_1\output_0018\0000058_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000787_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000216_z04_x06.jpg,4,6
03_10_2020_1\output_0012\0000215_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000533_z02_x06.jpg,2,6
03_10_2020_1\output_0016\0000028_z02_x09.jpg,2,9
03_10_2020_1\output_0004\0000054_z05_x06.jpg,5,6
03_10_2020_1\output_0007\0000752_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000485_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000269_z02_x07.jpg,2,7
03_13_2020_0\output_0002\0000448_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0001184_z04_x08.jpg,4,8
03_13_2020_1\output_0005\0000447_z01_x07.jpg,1,7
03_10_2020_1\output_0013\0000374_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0001066_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000649_z02_x07.jpg,2,7
03_12_2020_0\output_0002\0000782_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000087_z00_x06.jpg,0,6
03_12_2020_0\output_0007\0000424_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000379_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000619_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000033_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000625_z05_x06.jpg,5,6
03_09_2020_1\output_0018\0000228_z01_x07.jpg,1,7
03_09_2020_1\output_0035\0000056_z01_x07.jpg,1,7
03_13_2020_1\output_0012\0000555_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000068_z04_x06.jpg,4,6
03_12_2020_0\output_0014\0001013_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0000533_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000888_z04_x07.jpg,4,7
03_10_2020_1\output_0003\0000041_z01_x06.jpg,1,6
03_13_2020_1\output_0009\0000527_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000789_z00_x06.jpg,0,6
03_13_2020_0\output_0006\0000570_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000080_z06_x06.jpg,6,6
03_09_2020_1\output_0041\0000755_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000486_z04_x07.jpg,4,7
03_06_2020_0\output_0007\0000185_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000751_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0000078_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000341_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0000166_z09_x07.jpg,9,7
03_12_2020_0\output_0006\0000348_z06_x07.jpg,6,7
03_10_2020_1\output_0014\0000022_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000189_z00_x07.jpg,0,7
03_06_2020_0\output_0009\0000672_z00_x07.jpg,0,7
03_12_2020_0\output_0014\0000478_z09_x06.jpg,9,6
03_16_2020_0\output_0001\0000146_z08_x07.jpg,8,7
03_16_2020_0\output_0005\0000445_z09_x07.jpg,9,7
03_13_2020_1\output_0010\0000884_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000614_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000397_z04_x07.jpg,4,7
03_06_2020_0\output_0011\0000547_z00_x07.jpg,0,7
03_09_2020_1\output_0032\0000356_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000671_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000383_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000785_z01_x06.jpg,1,6
03_09_2020_1\output_0034\0000105_z04_x06.jpg,4,6
03_12_2020_0\output_0001\0000619_z10_x07.jpg,10,7
03_16_2020_0\output_0002\0000819_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000280_z01_x07.jpg,1,7
03_09_2020_1\output_0020\0000515_z02_x07.jpg,2,7
03_09_2020_1\output_0033\0000050_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000413_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000710_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0000550_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000216_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0000452_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0000418_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000515_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0000083_z04_x06.jpg,4,6
03_13_2020_1\output_0010\0000464_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000816_z01_x07.jpg,1,7
03_09_2020_1\output_0026\0000439_z04_x07.jpg,4,7
03_10_2020_1\output_0009\0000559_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000098_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000988_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000007_z04_x07.jpg,4,7
03_06_2020_0\output_0006\0001197_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000511_z09_x06.jpg,9,6
03_13_2020_1\output_0007\0000092_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000228_z07_x06.jpg,7,6
03_13_2020_0\output_0005\0000388_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000629_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000184_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000293_z09_x06.jpg,9,6
03_16_2020_0\output_0006\0000708_z07_x07.jpg,7,7
03_10_2020_1\output_0004\0001026_z04_x06.jpg,4,6
03_10_2020_1\output_0012\0000268_z01_x06.jpg,1,6
03_16_2020_0\output_0004\0000348_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000593_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000342_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000180_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000724_z02_x06.jpg,2,6
03_09_2020_1\output_0019\0000682_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000624_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000331_z05_x06.jpg,5,6
03_13_2020_1\output_0009\0000814_z00_x07.jpg,0,7
03_13_2020_1\output_0012\0000092_z05_x06.jpg,5,6
03_09_2020_1\output_0031\0000721_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000214_z06_x06.jpg,6,6
03_10_2020_1\output_0014\0000489_z00_x06.jpg,0,6
03_06_2020_0\output_0010\0000821_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000138_z08_x06.jpg,8,6
03_10_2020_1\output_0006\0000683_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000043_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000606_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000680_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000172_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0000553_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000891_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0001528_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000468_z07_x06.jpg,7,6
03_10_2020_1\output_0000\0000709_z03_x06.jpg,3,6
03_12_2020_0\output_0004\0000917_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000320_z01_x06.jpg,1,6
03_12_2020_0\output_0012\0000866_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000074_z00_x06.jpg,0,6
03_09_2020_1\output_0038\0000246_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000238_z03_x06.jpg,3,6
03_13_2020_1\output_0005\0000623_z03_x07.jpg,3,7
03_13_2020_1\output_0010\0000285_z04_x07.jpg,4,7
03_16_2020_0\output_0000\0000209_z07_x06.jpg,7,6
03_13_2020_1\output_0009\0000748_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000629_z02_x07.jpg,2,7
03_12_2020_0\output_0011\0000226_z08_x07.jpg,8,7
03_10_2020_1\output_0012\0000006_z04_x06.jpg,4,6
03_10_2020_1\output_0007\0000084_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000922_z02_x08.jpg,2,8
03_13_2020_0\output_0006\0000631_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000121_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0000023_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000349_z04_x07.jpg,4,7
03_12_2020_0\output_0004\0000208_z10_x07.jpg,10,7
03_10_2020_1\output_0003\0000615_z04_x06.jpg,4,6
