images,z,x
03_09_2020_1\output_0032\0000760_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000015_z06_x06.jpg,6,6
03_06_2020_0\output_0010\0001028_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000537_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000013_z06_x07.jpg,6,7
03_13_2020_1\output_0013\0000066_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000332_z03_x07.jpg,3,7
03_09_2020_1\output_0039\0000114_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0001014_z04_x06.jpg,4,6
03_06_2020_0\output_0004\0000652_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000553_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0000455_z05_x06.jpg,5,6
03_09_2020_1\output_0035\0000532_z04_x06.jpg,4,6
03_09_2020_1\output_0034\0000347_z04_x06.jpg,4,6
03_09_2020_1\output_0041\0000687_z01_x07.jpg,1,7
03_10_2020_1\output_0005\0000885_z03_x06.jpg,3,6
03_13_2020_1\output_0002\0000417_z01_x06.jpg,1,6
03_12_2020_0\output_0012\0000355_z06_x07.jpg,6,7
03_09_2020_1\output_0021\0000204_z00_x07.jpg,0,7
03_12_2020_0\output_0005\0000486_z06_x06.jpg,6,6
03_10_2020_1\output_0010\0000843_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0000992_z01_x07.jpg,1,7
03_10_2020_1\output_0000\0000755_z00_x06.jpg,0,6
03_13_2020_1\output_0010\0000041_z03_x06.jpg,3,6
03_10_2020_1\output_0006\0000478_z03_x06.jpg,3,6
03_09_2020_1\output_0023\0000243_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0001014_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000862_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000740_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0001468_z03_x07.jpg,3,7
03_06_2020_0\output_0003\0001546_z10_x07.jpg,10,7
03_12_2020_0\output_0013\0000606_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000844_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000148_z08_x06.jpg,8,6
03_13_2020_1\output_0013\0000785_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000563_z05_x06.jpg,5,6
03_09_2020_1\output_0043\0000351_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000036_z06_x06.jpg,6,6
03_12_2020_0\output_0007\0000028_z08_x06.jpg,8,6
03_13_2020_1\output_0009\0000457_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000378_z03_x07.jpg,3,7
03_09_2020_1\output_0024\0000609_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0000467_z00_x07.jpg,0,7
03_10_2020_1\output_0006\0000104_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000601_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000383_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000882_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000868_z05_x07.jpg,5,7
03_10_2020_1\output_0005\0000739_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000365_z03_x07.jpg,3,7
03_13_2020_1\output_0009\0000045_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000519_z03_x07.jpg,3,7
03_16_2020_0\output_0005\0000237_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000140_z02_x06.jpg,2,6
03_09_2020_1\output_0013\0000405_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000324_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000726_z08_x06.jpg,8,6
03_10_2020_1\output_0013\0000633_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000957_z10_x07.jpg,10,7
03_09_2020_1\output_0021\0000557_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000270_z01_x07.jpg,1,7
03_12_2020_0\output_0013\0000139_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000738_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000489_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000789_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000830_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000739_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0000124_z10_x06.jpg,10,6
03_13_2020_1\output_0008\0000020_z02_x07.jpg,2,7
03_09_2020_1\output_0041\0000519_z03_x07.jpg,3,7
03_09_2020_1\output_0044\0000318_z02_x08.jpg,2,8
03_10_2020_1\output_0010\0000680_z01_x06.jpg,1,6
03_12_2020_0\output_0001\0000651_z08_x06.jpg,8,6
JetBot\2021-10-08-20-32\0000222_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000661_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000265_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000139_z06_x07.jpg,6,7
03_10_2020_1\output_0000\0000227_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000609_z00_x06.jpg,0,6
03_09_2020_1\output_0023\0000234_z04_x06.jpg,4,6
03_10_2020_1\output_0010\0000159_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0000659_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000524_z06_x06.jpg,6,6
03_13_2020_0\output_0002\0000514_z08_x07.jpg,8,7
03_13_2020_1\output_0005\0000562_z05_x07.jpg,5,7
03_10_2020_1\output_0002\0000195_z00_x06.jpg,0,6
03_09_2020_1\output_0015\0000736_z05_x06.jpg,5,6
03_12_2020_0\output_0001\0000597_z05_x06.jpg,5,6
03_10_2020_1\output_0004\0000619_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000565_z05_x07.jpg,5,7
03_13_2020_0\output_0000\0000118_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0001246_z10_x07.jpg,10,7
03_10_2020_1\output_0005\0000785_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0001126_z01_x07.jpg,1,7
03_09_2020_1\output_0021\0000363_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000065_z10_x06.jpg,10,6
03_09_2020_1\output_0041\0000382_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000142_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0001333_z03_x08.jpg,3,8
03_13_2020_0\output_0003\0000483_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000271_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000737_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0000201_z04_x07.jpg,4,7
03_09_2020_1\output_0034\0000032_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0001242_z10_x07.jpg,10,7
03_06_2020_0\output_0008\0000448_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000265_z03_x06.jpg,3,6
03_12_2020_0\output_0008\0000391_z06_x07.jpg,6,7
03_09_2020_1\output_0038\0000360_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000811_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000280_z03_x07.jpg,3,7
03_09_2020_1\output_0021\0000098_z01_x06.jpg,1,6
03_09_2020_1\output_0032\0000929_z01_x07.jpg,1,7
03_06_2020_0\output_0008\0000402_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000214_z06_x06.jpg,6,6
03_06_2020_0\output_0005\0000888_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000055_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000370_z08_x06.jpg,8,6
03_13_2020_1\output_0001\0000406_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000260_z07_x07.jpg,7,7
JetBot\2021-10-08-20-32\0002731_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0001108_z06_x07.jpg,6,7
03_13_2020_0\output_0006\0000500_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0001014_z06_x06.jpg,6,6
03_09_2020_1\output_0026\0000501_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000786_z07_x06.jpg,7,6
03_12_2020_0\output_0015\0000279_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000198_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0000129_z05_x08.jpg,5,8
03_12_2020_0\output_0008\0000985_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000080_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000366_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0001283_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000303_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000838_z02_x07.jpg,2,7
03_10_2020_1\output_0016\0000059_z05_x07.jpg,5,7
03_09_2020_1\output_0024\0000155_z03_x07.jpg,3,7
03_12_2020_0\output_0011\0000907_z07_x07.jpg,7,7
03_09_2020_1\output_0018\0000417_z03_x07.jpg,3,7
03_10_2020_1\output_0016\0000300_z01_x08.jpg,1,8
03_13_2020_0\output_0007\0000438_z06_x08.jpg,6,8
03_13_2020_1\output_0013\0000552_z01_x07.jpg,1,7
03_10_2020_1\output_0005\0000422_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000457_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000393_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000333_z07_x06.jpg,7,6
03_06_2020_0\output_0010\0000678_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000303_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000279_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000406_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000054_z04_x07.jpg,4,7
03_10_2020_1\output_0013\0000875_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0001377_z05_x08.jpg,5,8
JetBot\2021-10-08-20-32\0001562_z06_x07.jpg,6,7
03_10_2020_1\output_0009\0000872_z00_x06.jpg,0,6
03_13_2020_0\output_0001\0000437_z07_x06.jpg,7,6
03_09_2020_1\output_0043\0000327_z02_x07.jpg,2,7
03_09_2020_1\output_0039\0000234_z01_x07.jpg,1,7
03_10_2020_1\output_0004\0000753_z03_x06.jpg,3,6
03_06_2020_0\output_0007\0000531_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000134_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000165_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000751_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000774_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000803_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000726_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000012_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0001471_z00_x07.jpg,0,7
03_10_2020_1\output_0001\0000324_z03_x06.jpg,3,6
03_09_2020_1\output_0030\0000632_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000596_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000023_z04_x08.jpg,4,8
03_12_2020_0\output_0000\0000066_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0000788_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000082_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000222_z02_x06.jpg,2,6
03_09_2020_1\output_0014\0000515_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000494_z01_x06.jpg,1,6
03_16_2020_0\output_0005\0000692_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000217_z00_x07.jpg,0,7
03_13_2020_1\output_0002\0000113_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000219_z01_x07.jpg,1,7
03_13_2020_1\output_0004\0000566_z02_x06.jpg,2,6
03_06_2020_0\output_0008\0000207_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000715_z00_x07.jpg,0,7
03_09_2020_1\output_0037\0000357_z02_x07.jpg,2,7
03_13_2020_0\output_0000\0000398_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000641_z07_x06.jpg,7,6
03_09_2020_1\output_0032\0000612_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000198_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000450_z07_x06.jpg,7,6
03_09_2020_1\output_0014\0000172_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000171_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000930_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0000461_z00_x06.jpg,0,6
03_10_2020_1\output_0015\0000187_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000442_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000042_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000344_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0001112_z00_x06.jpg,0,6
03_13_2020_0\output_0003\0000831_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001412_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000583_z00_x06.jpg,0,6
03_09_2020_1\output_0043\0000117_z02_x07.jpg,2,7
03_10_2020_1\output_0014\0000927_z04_x06.jpg,4,6
03_06_2020_0\output_0003\0000419_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0000933_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000587_z09_x07.jpg,9,7
03_09_2020_1\output_0032\0000939_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000150_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000971_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000184_z03_x06.jpg,3,6
03_10_2020_1\output_0002\0000245_z01_x06.jpg,1,6
03_13_2020_1\output_0012\0000523_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000578_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000059_z05_x06.jpg,5,6
03_09_2020_1\output_0043\0000459_z01_x07.jpg,1,7
03_13_2020_1\output_0012\0000892_z04_x06.jpg,4,6
03_09_2020_1\output_0014\0000431_z03_x07.jpg,3,7
03_12_2020_0\output_0015\0000700_z07_x07.jpg,7,7
03_16_2020_0\output_0005\0000806_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000923_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000320_z07_x06.jpg,7,6
03_13_2020_1\output_0011\0000441_z01_x07.jpg,1,7
03_12_2020_0\output_0007\0000931_z10_x07.jpg,10,7
03_12_2020_0\output_0002\0000967_z08_x07.jpg,8,7
03_09_2020_1\output_0017\0000153_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000512_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0002699_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000989_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000329_z07_x06.jpg,7,6
03_12_2020_0\output_0007\0000775_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000800_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0001559_z05_x10.jpg,5,10
03_10_2020_1\output_0015\0000163_z02_x06.jpg,2,6
03_09_2020_1\output_0019\0000575_z02_x07.jpg,2,7
03_09_2020_1\output_0019\0000640_z03_x07.jpg,3,7
03_12_2020_0\output_0007\0000187_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0000834_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000295_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000694_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000211_z07_x06.jpg,7,6
03_10_2020_1\output_0015\0000295_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000738_z09_x07.jpg,9,7
03_13_2020_0\output_0000\0000166_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000912_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000266_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000665_z02_x07.jpg,2,7
03_16_2020_0\output_0002\0000605_z07_x06.jpg,7,6
03_09_2020_1\output_0019\0000292_z03_x06.jpg,3,6
03_09_2020_1\output_0016\0000284_z00_x06.jpg,0,6
03_16_2020_0\output_0002\0000119_z07_x06.jpg,7,6
03_13_2020_1\output_0010\0000631_z05_x07.jpg,5,7
03_16_2020_0\output_0004\0000654_z06_x07.jpg,6,7
03_10_2020_1\output_0009\0000443_z03_x06.jpg,3,6
03_10_2020_1\output_0000\0000381_z04_x06.jpg,4,6
03_12_2020_0\output_0009\0000850_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000712_z02_x06.jpg,2,6
03_13_2020_1\output_0008\0000762_z04_x06.jpg,4,6
03_13_2020_0\output_0000\0000255_z06_x07.jpg,6,7
03_13_2020_1\output_0013\0000773_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000699_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000840_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000449_z03_x06.jpg,3,6
03_10_2020_1\output_0003\0000398_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000097_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000445_z03_x07.jpg,3,7
03_10_2020_1\output_0003\0000853_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0000572_z05_x07.jpg,5,7
03_13_2020_1\output_0001\0000870_z02_x07.jpg,2,7
03_06_2020_0\output_0007\0000369_z07_x07.jpg,7,7
03_13_2020_0\output_0004\0000878_z08_x07.jpg,8,7
03_06_2020_0\output_0003\0000824_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000729_z03_x07.jpg,3,7
03_10_2020_1\output_0015\0000917_z05_x08.jpg,5,8
03_06_2020_0\output_0008\0000143_z00_x06.jpg,0,6
03_09_2020_1\output_0043\0000096_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000321_z08_x06.jpg,8,6
03_13_2020_0\output_0002\0000731_z08_x06.jpg,8,6
03_10_2020_1\output_0013\0000595_z05_x06.jpg,5,6
03_12_2020_0\output_0007\0000010_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000777_z01_x07.jpg,1,7
03_13_2020_0\output_0002\0000884_z08_x06.jpg,8,6
03_06_2020_0\output_0003\0001357_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000981_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000623_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000622_z03_x07.jpg,3,7
03_12_2020_0\output_0003\0000129_z07_x06.jpg,7,6
03_13_2020_1\output_0002\0000920_z02_x07.jpg,2,7
03_10_2020_1\output_0008\0000080_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000780_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000959_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000197_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000394_z01_x06.jpg,1,6
03_09_2020_1\output_0038\0000596_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000491_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000797_z08_x07.jpg,8,7
03_10_2020_1\output_0007\0000017_z00_x06.jpg,0,6
03_06_2020_0\output_0010\0000547_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000576_z05_x06.jpg,5,6
03_13_2020_0\output_0004\0000771_z06_x07.jpg,6,7
03_09_2020_1\output_0013\0000416_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000057_z03_x07.jpg,3,7
03_09_2020_1\output_0017\0000336_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000475_z05_x06.jpg,5,6
03_06_2020_0\output_0005\0000252_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000212_z08_x06.jpg,8,6
03_10_2020_1\output_0012\0000491_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000417_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000122_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000926_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000509_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000487_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000868_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000688_z01_x06.jpg,1,6
03_06_2020_0\output_0008\0000502_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0000898_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000106_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000272_z06_x06.jpg,6,6
03_06_2020_0\output_0005\0001019_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000754_z04_x06.jpg,4,6
03_13_2020_1\output_0010\0000576_z02_x07.jpg,2,7
03_09_2020_1\output_0013\0000167_z02_x06.jpg,2,6
03_09_2020_1\output_0040\0000343_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000234_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0000242_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000581_z03_x07.jpg,3,7
03_09_2020_1\output_0033\0000347_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0000889_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000340_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0001069_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0001000_z10_x07.jpg,10,7
03_13_2020_0\output_0006\0000324_z06_x07.jpg,6,7
03_16_2020_0\output_0003\0000044_z07_x06.jpg,7,6
03_13_2020_1\output_0005\0000874_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0000409_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000797_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000405_z01_x06.jpg,1,6
03_12_2020_0\output_0003\0001177_z05_x07.jpg,5,7
03_06_2020_0\output_0009\0000604_z02_x07.jpg,2,7
03_06_2020_0\output_0010\0001215_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000658_z08_x07.jpg,8,7
03_13_2020_1\output_0012\0000417_z05_x06.jpg,5,6
03_09_2020_1\output_0044\0000074_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000299_z04_x06.jpg,4,6
03_13_2020_1\output_0009\0000049_z05_x06.jpg,5,6
03_09_2020_1\output_0038\0000374_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000489_z02_x07.jpg,2,7
03_09_2020_1\output_0031\0000540_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000325_z00_x07.jpg,0,7
03_09_2020_1\output_0035\0000561_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000813_z08_x06.jpg,8,6
03_12_2020_0\output_0008\0000986_z06_x07.jpg,6,7
03_09_2020_1\output_0016\0000466_z05_x06.jpg,5,6
03_06_2020_0\output_0002\0000234_z05_x07.jpg,5,7
03_13_2020_1\output_0007\0000654_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000604_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000652_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000182_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000072_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000456_z01_x07.jpg,1,7
03_12_2020_0\output_0006\0000680_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000144_z09_x06.jpg,9,6
03_10_2020_1\output_0013\0000831_z01_x06.jpg,1,6
03_13_2020_0\output_0005\0000267_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000509_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000822_z04_x07.jpg,4,7
03_06_2020_0\output_0009\0001188_z05_x07.jpg,5,7
03_10_2020_1\output_0006\0000800_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000481_z02_x07.jpg,2,7
03_09_2020_1\output_0031\0000954_z00_x07.jpg,0,7
03_06_2020_0\output_0005\0001021_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000354_z05_x07.jpg,5,7
03_16_2020_0\output_0006\0000754_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000979_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000016_z08_x06.jpg,8,6
03_12_2020_0\output_0012\0001002_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000576_z07_x07.jpg,7,7
03_09_2020_1\output_0043\0000085_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000822_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0000661_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000646_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000121_z02_x06.jpg,2,6
03_13_2020_1\output_0006\0000683_z02_x06.jpg,2,6
03_09_2020_1\output_0016\0000404_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0000785_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000057_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000761_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000094_z06_x07.jpg,6,7
03_09_2020_1\output_0040\0000087_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000043_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0000721_z07_x06.jpg,7,6
03_06_2020_0\output_0004\0000794_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0000136_z08_x06.jpg,8,6
03_06_2020_0\output_0010\0000580_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0001148_z06_x07.jpg,6,7
03_16_2020_0\output_0002\0000523_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000569_z07_x06.jpg,7,6
03_13_2020_0\output_0001\0000631_z06_x06.jpg,6,6
03_12_2020_0\output_0012\0000809_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000433_z06_x06.jpg,6,6
03_13_2020_1\output_0010\0000581_z04_x07.jpg,4,7
03_10_2020_1\output_0014\0000527_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000569_z08_x07.jpg,8,7
03_06_2020_0\output_0004\0000336_z02_x06.jpg,2,6
03_06_2020_0\output_0003\0000674_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000906_z07_x07.jpg,7,7
03_09_2020_1\output_0044\0000294_z02_x08.jpg,2,8
03_10_2020_1\output_0008\0000919_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000705_z08_x07.jpg,8,7
03_12_2020_0\output_0012\0000698_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000817_z09_x06.jpg,9,6
03_13_2020_1\output_0002\0000222_z00_x06.jpg,0,6
03_06_2020_0\output_0007\0000349_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000443_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000516_z09_x06.jpg,9,6
03_13_2020_1\output_0009\0000318_z03_x07.jpg,3,7
03_10_2020_1\output_0008\0000503_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000003_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0000977_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000212_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000651_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000109_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000286_z01_x07.jpg,1,7
03_09_2020_1\output_0014\0000359_z00_x07.jpg,0,7
03_09_2020_1\output_0026\0000594_z01_x07.jpg,1,7
03_09_2020_1\output_0015\0000041_z00_x07.jpg,0,7
03_12_2020_0\output_0012\0000086_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000626_z05_x07.jpg,5,7
03_09_2020_1\output_0036\0000249_z03_x07.jpg,3,7
03_12_2020_0\output_0006\0000298_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000190_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000349_z07_x06.jpg,7,6
03_13_2020_1\output_0008\0000573_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000760_z08_x07.jpg,8,7
03_12_2020_0\output_0014\0000657_z05_x06.jpg,5,6
